1202	Throughout the Term, and thereafter to the extent relevant to calculations necessary for periods prior to the end of the Term and subject to any confidentiality obligation owed to any third party and/or any restrictions on the disclosure of information which may be subject to intellectual property rights restricting disclosure: (a) Owner shall grant Operator access to all data relating to the electricity production of each Bloom System, it being understood that it is Operator's responsibility to determine the performance of the Bloom System, and any other calculations as required under this Agreement, and that it is Owner's responsibility to handle all accounting and invoicing activities; and (b) Owner shall allow Operator access to all data from all Facility Meters.	No	BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
1203	During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to: (a) compete with the business of the Company, whether individually or through any entity, or to use (or permit the use of) any Confidential Information, directly or indirectly, for the purpose of competing with the business of the Company;	No	SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT.PDF
1204	Any transfer in violation hereof shall be deemed as a breach by Party B, for which Party B shall take relevant breaching liability and Party A may terminate this Agreement, suspend fee settlement and require Party B to undertake any direct or indirect loss thus caused.	No	IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF
1205	Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.	No	PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
1206	Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.	No	SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
1207	TELKOM shall USE the Source Code only at its own premises on its own data processing equipment or third parties in accordance with clause 3 of the AGREEMENT.	No	TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
1208	Network Affiliate shall not engage in any conduct which may place NCM or any NCM Mark in a negative light or context,	No	DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
1209	"As used in this Agreement:<omitted>4.2.2 the term ""Commission"" will mean the total fees paid in cash to us, by insurance carriers as a percentage of the Premiums generated by insurance policies sold by the Franchised Business, on all new and renewal policies."	No	GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF
1210	Commencing on October 1, 2008, and continuing for so long as IntriCon continues to make minimum payments as defined in 4.3, Dynamic Hearing agrees that it will not license any Dynamic Hearing Technology for Hearing Aids, subject to Clause 3.5.	No	INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
1211	"This Agreement shall continue in effect for a period of one year from the date of its execution and from year to year thereafter provided such continuance is specifically approved by a majority of the trustees of the Trust who (i) are not ""interested persons"" of the Trust or any other party to this Agreement, as defined in the 1940 Act, and (ii) have no direct or indirect financial interest in the operation of this Agreement (""Non- Interested Trustees"")"	No	SECURIANFUNDSTRUST_05_01_2012-EX-99.28.H.9-NET INVESTMENT INCOME MAINTENANCE AGREEMENT.PDF
1212	EXCEPT AS SET FORTH BELOW IN THIS SECTION 13.4(b), [* * *], AS APPLICABLE, IN NO EVENT SHALL A PARTY'S LIABILITY, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY, BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].	No	ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
1213	Minimum response time for R2 detect delay + generate detect delay + generate delay compelled signaling delay detect delay + decision detect delay + decision delay + delay + generate delay - -------------------------------------------------------------------------------------------- ------------ Accept Levels -5 dBm0 to -31.5 dBm0 must Minimum power is detect; configurable from -25 dBm to -38.5 dBm0 must reject -45 dBm per frequency	No	SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
1214	This Amendment shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania.	No	FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT.pdf
1215	IF A CLAIM OR CAUSE OF ACTION IS ATTRIBUTABLE TO ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED UNDER THIS AGREEMENT, THE REMEDIES SET FORTH IN THIS AGREEMENT, TO THE EXCLUSION OF THE REMEDIES SET FORTH IN THE SUBSCRIPTION LICENSE AGREEMENT, SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDIES AVAILABLE TO A PARTY FOR SUCH CLAIM OR CAUSE OF ACTION.	No	VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF
1216	"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter."	No	KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
1217	Neither party may assign this Agreement without the written consent of the other party save in the case where such assignment is to an EM Affiliate and prior written notice has been given to the Buyer.	No	WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf
1218	An entity may transfer its right to use a certain piece of Software to its Affiliate.	No	ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
1219	Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.	No	SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
1220	EFS agrees that it shall approach Licensees regarding any planned EFS Produced Merchandise and give such Licensees a seven (7) day right of first refusal with respect to the design and manufacture thereof, whereby EFS may set forth commercially reasonable requirements with respect to pricing, delivery and product specifications.	No	PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
1221	"Achaogen shall own all discoveries and inventions made by one or both of the Parties as part of the Research Program, whether or not patentable, relating (i) solely to Plazomicin, the Achaogen Patents, the Achaogen Know-How, and Achaogen Materials or (ii) [***] (each of (i) and (ii), ""Achaogen Inventions"")."	No	Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
1222	Strategic Programs may not be made on an exclusive basis. No more than one Strategic Program may be run in any Theatre at any time.	No	DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
1223	Once a Delivery of Miltenyi Products is accepted or deemed accepted hereunder, Bellicum shall have no recourse against Miltenyi in the event any such Miltenyi Product is subsequently deemed unsuitable for use for any reason, except for Miltenyi Product that does not conform to the Miltenyi Product Warranty after said 30-day period due to a latent defect in the Miltenyi Product that could not be detected through the performance of the Testing Methods.	No	BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF
1224	Software Support and Maintenance shall automatically continue during the term of this Agreement and thereafter for the remaining term of any contracts Corio has with its Customers to continue providing the Corio Services, provided that Corio continues to pay the revenue sharing fees as provided in EXHIBIT B hereto.	No	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
1225	Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.	No	InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
1226	"""Performance Benchmarks"" shall mean the following requirements necessary for Distributor to maintain the exclusivity granted in Section 2.1 hereof: (a) the execution of contracts to deploy Products in 25 new locations approved in advance by Hydraspin (""Customer Locations"") during each 12 month period following the Effective Date and (b) all Customer Locations in the aggregate shall generate an average of 7,500 barrels of fluid per day on a trailing 12 month basis. Customer Locations must be available for installation within 90 days of approval by Hydraspin to be applied toward the satisfaction of the Performance Benchmark."	No	WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
